"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"SP000008181","1960-09-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  146",",,E",,
"SP000008181","1960-09-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  148",",,E",,
"SP000008181","1960-09-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  234",",,E","  170",",,E",,
"SP000008181","1960-09-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  204",",,E",,
"SP000008181","1960-09-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  246",",,E","  176",",,E",,
"SP000008181","1960-09-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  254",",,E","  170",",,E",,
"SP000008181","1960-09-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  256",",,E","  180",",,E",,
"SP000008181","1960-09-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  190",",,E",,
"SP000008181","1960-09-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  192",",,E",,
"SP000008181","1960-09-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   60",",,E",,,"  258",",,E","  206",",,E",,
"SP000008181","1960-09-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  170",",,E",,
"SP000008181","1960-09-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   32",",,E",,,"  220",",,E","  108",",,E",,
"SP000008181","1960-09-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  144",",,E",,
"SP000008181","1960-09-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  134",",,E",,
"SP000008181","1960-09-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  222",",,E","  127",",,E",,
"SP000008181","1960-09-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  140",",,E",,
"SP000008181","1960-09-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  222",",,E","  138",",,E",,
"SP000008181","1960-09-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  212",",,E","  174",",,E",,
"SP000008181","1960-09-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  158",",,E",,
"SP000008181","1960-09-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  232",",,E","  162",",,E",,
"SP000008181","1960-09-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  140",",,E",,,"  238",",,E","  200",",,E",,
"SP000008181","1960-09-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  164",",,E",,
"SP000008181","1960-09-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  248",",,E","  150",",,E",,
"SP000008181","1960-09-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  234",",,E","  148",",,E",,
"SP000008181","1960-09-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  238",",,E","  180",",,E",,
"SP000008181","1960-10-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  148",",,E",,
"SP000008181","1960-10-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  164",",,E",,
"SP000008181","1960-10-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  311",",,E",,,"  230",",,E","  196",",,E",,
"SP000008181","1960-10-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  218",",,E","  156",",,E",,
"SP000008181","1960-10-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  226",",,E",,,"  222",",,E","  140",",,E",,
"SP000008181","1960-10-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  208",",,E","  146",",,E",,
"SP000008181","1960-10-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  222",",,E","  122",",,E",,
"SP000008181","1960-10-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  224",",,E","  118",",,E",,
"SP000008181","1960-10-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  218",",,E","  160",",,E",,
"SP000008181","1960-10-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  192",",,E","  128",",,E",,
"SP000008181","1960-10-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  212",",,E","  116",",,E",,
"SP000008181","1960-10-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  178",",,E","  114",",,E",,
"SP000008181","1960-10-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  330",",,E",,,"  140",",,E","  114",",,E",,
"SP000008181","1960-10-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  184",",,E","  110",",,E",,
"SP000008181","1960-10-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  168",",,E","  120",",,E",,
"SP000008181","1960-10-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  158",",,E","   72",",,E",,
"SP000008181","1960-10-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  162",",,E","   76",",,E",,
"SP000008181","1960-10-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  184",",,E","   76",",,E",,
"SP000008181","1960-10-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    7",",,E",,,"  198",",,E","  122",",,E",,
"SP000008181","1960-10-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  194",",,E","  128",",,E",,
"SP000008181","1960-10-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","   90",",,E",,
"SP000008181","1960-10-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   32",",,E",,,"  192",",,E","  126",",,E",,
"SP000008181","1960-10-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  150",",,E",,
"SP000008181","1960-10-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  194",",,E","  122",",,E",,
"SP000008181","1960-10-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  130",",,E",,
"SP000008181","1960-10-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","   94",",,E",,
"SP000008181","1960-10-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   80",",,E",,,"  168",",,E","   94",",,E",,
"SP000008181","1960-10-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   20",",,E",,,"  190",",,E","  134",",,E",,
"SP000008181","1960-10-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",,E","  118",",,E",,
"SP000008181","1960-10-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",,E","   88",",,E",,
"SP000008181","1960-10-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  120",",,E",,
"SP000008181","1960-11-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",,E","  112",",,E",,
"SP000008181","1960-11-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  126",",,E",,
"SP000008181","1960-11-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","   90",",,E",,
"SP000008181","1960-11-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    5",",,E",,,"  152",",,E","   98",",,E",,
"SP000008181","1960-11-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   92",",,E",,
"SP000008181","1960-11-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   60",",,E",,
"SP000008181","1960-11-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  152",",,E","   64",",,E",,
"SP000008181","1960-11-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  142",",,E","   55",",,E",,
"SP000008181","1960-11-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  150",",,E","   90",",,E",,
"SP000008181","1960-11-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  152",",,E","   66",",,E",,
"SP000008181","1960-11-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  136",",,E","   90",",,E",,
"SP000008181","1960-11-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   82",",,E",,
"SP000008181","1960-11-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  154",",,E","   52",",,E",,
"SP000008181","1960-11-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  158",",,E","   56",",,E",,
"SP000008181","1960-11-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   70",",,E",,
"SP000008181","1960-11-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",,E","  106",",,E",,
"SP000008181","1960-11-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  196",",,E","   92",",,E",,
"SP000008181","1960-11-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  166",",,E","  128",",,E",,
"SP000008181","1960-11-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","  108",",,E",,
"SP000008181","1960-11-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   92",",,E",,
"SP000008181","1960-11-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   62",",,E",,,"  175",",,E","  116",",,E",,
"SP000008181","1960-11-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  162",",,E","  110",",,E",,
"SP000008181","1960-11-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","  106",",,E",,
"SP000008181","1960-11-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   98",",,E",,
"SP000008181","1960-11-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  104",",,E",,
"SP000008181","1960-11-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  126",",,E",,
"SP000008181","1960-11-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","   94",",,E",,
"SP000008181","1960-11-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  110",",,E",,
"SP000008181","1960-11-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  154",",,E","   65",",,E",,
"SP000008181","1960-11-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  146",",,E","   40",",,E",,
"SP000008181","1960-12-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   40",",,E",,
"SP000008181","1960-12-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  140",",,E",,,"  120",",,E","   70",",,E",,
"SP000008181","1960-12-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  124",",,E","   96",",,E",,
"SP000008181","1960-12-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  158",",,E","   64",",,E",,
"SP000008181","1960-12-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  148",",,E","   70",",,E",,
"SP000008181","1960-12-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   90",",,E",,
"SP000008181","1960-12-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  526",",,E",,,"  104",",,E","   28",",,E",,
"SP000008181","1960-12-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  280",",,E",,,"  104",",,E","   70",",,E",,
"SP000008181","1960-12-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  124",",,E","   70",",,E",,
"SP000008181","1960-12-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   84",",,E","   40",",,E",,
"SP000008181","1960-12-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  125",",,E","   50",",,E",,
"SP000008181","1960-12-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   80",",,E","   30",",,E",,
"SP000008181","1960-12-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  104",",,E","   20",",,E",,
"SP000008181","1960-12-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   60",",,E",,,"   60",",,E","   20",",,E",,
"SP000008181","1960-12-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   70",",,E",,,"   70",",,E","   40",",,E",,
"SP000008181","1960-12-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  330",",,E",,,"  130",",,E","   50",",,E",,
"SP000008181","1960-12-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   80",",,E",,
"SP000008181","1960-12-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   58",",,E",,
"SP000008181","1960-12-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   50",",,E",,
"SP000008181","1960-12-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   70",",,E",,
"SP000008181","1960-12-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  100",",,E","   50",",,E",,
"SP000008181","1960-12-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  100",",,E","   20",",,E",,
"SP000008181","1960-12-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  102",",,E","    0",",,E",,
"SP000008181","1960-12-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   14",",,E",,,"   90",",,E","   30",",,E",,
"SP000008181","1960-12-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   30",",,E",,
"SP000008181","1960-12-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   30",",,E",,
"SP000008181","1960-12-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   56",",,E",,
"SP000008181","1960-12-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   50",",,E",,
"SP000008181","1960-12-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   50",",,E",,
"SP000008181","1960-12-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   50",",,E",,
"SP000008181","1960-12-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   70",",,E",,
"SP000008181","1961-01-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  145",",,E",,,"  100",",,E","   70",",,E",,
"SP000008181","1961-01-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  138",",,E","   50",",,E",,
"SP000008181","1961-01-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  146",",,E","   94",",,E",,
"SP000008181","1961-01-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   88",",,E",,
"SP000008181","1961-01-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  114",",,E","   40",",,E",,
"SP000008181","1961-01-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  106",",,E","   26",",,E",,
"SP000008181","1961-01-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  124",",,E","   54",",,E",,
"SP000008181","1961-01-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  134",",,E","   60",",,E",,
"SP000008181","1961-01-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  132",",,E","   78",",,E",,
"SP000008181","1961-01-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   30",",,E",,
"SP000008181","1961-01-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  100",",,E","   52",",,E",,
"SP000008181","1961-01-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  104",",,E","   46",",,E",,
"SP000008181","1961-01-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  100",",,E","   28",",,E",,
"SP000008181","1961-01-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  128",",,E","   50",",,E",,
"SP000008181","1961-01-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   34",",,E",,
"SP000008181","1961-01-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","    6",",,E",,
"SP000008181","1961-01-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  104",",,E","   20",",,E",,
"SP000008181","1961-01-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   24",",,E",,
"SP000008181","1961-01-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   46",",,E",,
"SP000008181","1961-01-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   60",",,E",,
"SP000008181","1961-01-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  134",",,E","   40",",,E",,
"SP000008181","1961-01-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  530",",,E",,,"  104",",,E","   50",",,E",,
"SP000008181","1961-01-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   88",",,E",,
"SP000008181","1961-01-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  114",",,E","   56",",,E",,
"SP000008181","1961-01-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  104",",,E","   58",",,E",,
"SP000008181","1961-01-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   54",",,E",,
"SP000008181","1961-01-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   26",",,E",,
"SP000008181","1961-01-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   22",",,E",,,"  124",",,E","   60",",,E",,
"SP000008181","1961-01-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  128",",,E","   66",",,E",,
"SP000008181","1961-01-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   46",",,E",,
"SP000008181","1961-01-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  178",",,E","   60",",,E",,
"SP000008181","1961-02-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  184",",,E",,,,
"SP000008181","1961-02-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  202",",,E",,,,
"SP000008181","1961-02-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E",,,,
"SP000008181","1961-02-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  156",",,E",,,,
"SP000008181","1961-02-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",,E",,,,
"SP000008181","1961-02-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  176",",,E",,,,
"SP000008181","1961-02-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  152",",,E",,,,
"SP000008181","1961-02-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  126",",,E",,,,
"SP000008181","1961-02-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E",,,,
"SP000008181","1961-02-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  166",",,E",,,,
"SP000008181","1961-02-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  168",",,E",,,,
"SP000008181","1961-02-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  154",",,E",,,,
"SP000008181","1961-02-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E",,,,
"SP000008181","1961-02-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  138",",,E",,,,
"SP000008181","1961-02-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E",,,,
"SP000008181","1961-02-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E",,,,
"SP000008181","1961-02-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  158",",,E",,,,
"SP000008181","1961-02-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  136",",,E",,,,
"SP000008181","1961-02-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  142",",,E",,,,
"SP000008181","1961-02-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E",,,,
"SP000008181","1961-02-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  138",",,E",,,,
"SP000008181","1961-02-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  156",",,E",,,,
"SP000008181","1961-02-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  142",",,E",,,,
"SP000008181","1961-02-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  152",",,E",,,,
"SP000008181","1961-02-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E",,,,
"SP000008181","1961-02-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E",,,,
"SP000008181","1961-02-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  144",",,E",,,,
"SP000008181","1961-02-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    4",",,E",,,"  144",",,E",,,,
"SP000008181","1961-03-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   60",",,E",,
"SP000008181","1961-03-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   70",",,E",,
"SP000008181","1961-03-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","   60",",,E",,
"SP000008181","1961-03-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  172",",,E","   60",",,E",,
"SP000008181","1961-03-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   54",",,E",,
"SP000008181","1961-03-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   50",",,E",,
"SP000008181","1961-03-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",,E","   60",",,E",,
"SP000008181","1961-03-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","   58",",,E",,
"SP000008181","1961-03-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   70",",,E",,
"SP000008181","1961-03-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","   50",",,E",,
"SP000008181","1961-03-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  166",",,E","   72",",,E",,
"SP000008181","1961-03-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   70",",,E",,
"SP000008181","1961-03-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  196",",,E","   70",",,E",,
"SP000008181","1961-03-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  176",",,E","   80",",,E",,
"SP000008181","1961-03-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","   80",",,E",,
"SP000008181","1961-03-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   70",",,E",,
"SP000008181","1961-03-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   80",",,E",,
"SP000008181","1961-03-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   60",",,E",,
